b_392	Cheracebus_lugens,Alouatta_puruensis,Saguinus_mystax,Plecturocebus_cupreus,Presbytis_mitrata	Hapalemur_gilberti,Hylobates_abbotti,Nycticebus_pygmaeus,Trachypithecus_melamera
b_393	Macaca_assamensis,Pygathrix_nigripes,Saimiri_sciureus,Hylobates_abbotti,Theropithecus_gelada	Chiropotes_israelita,Pongo_pygmaeus,Hylobates_lar,Loris_lydekkerianus
b_394	Plecturocebus_cupreus,Macaca_nemestrina,Colobus_polykomos,Semnopithecus_schistaceus,Mico_argentatus	Aotus_trivirgatus,Aotus_azarae,Macaca_nigra,Pithecia_mittermeieri
b_395	Alouatta_palliata,Nomascus_siki,Pithecia_albicans,Saguinus_labiatus,Semnopithecus_priam	Mico_humeralifer,Nasalis_larvatus,Ateles_geoffroyi,Piliocolobus_badius
b_396	Plecturocebus_moloch,Ateles_paniscus,Pan_paniscus,Cheracebus_lucifer,Alouatta_palliata	Nasalis_larvatus,Ateles_chamek,Hapalemur_occidentalis,Chiropotes_israelita
b_397	Cheracebus_regulus,Allochrocebus_solatus,Propithecus_tattersalli,Macaca_assamensis,Rhinopithecus_roxellana	Prolemur_simus,Lophocebus_aterrimus,Galagoides_demidovii,Hylobates_abbotti
b_398	Otolemur_crassicaudatus,Saimiri_ustus,Cercopithecus_mona,Eulemur_coronatus,Alouatta_juara	Saimiri_macrodon,Pygathrix_nigripes,Rhinopithecus_bieti,Lepilemur_ankaranensis
b_399	Pygathrix_nigripes,Macaca_mulatta,Tarsius_lariang,Nycticebus_coucang,Piliocolobus_kirkii	Allochrocebus_preussi,Aotus_vociferans,Nomascus_siki,Saguinus_bicolor
b_400	Cebuella_niveiventris,Hoolock_hoolock,Galagoides_demidovii,Cercopithecus_nictitans,Callibella_humilis	Trachypithecus_crepusculus,Pygathrix_nigripes,Papio_hamadryas,Ateles_paniscus
b_401	Eulemur_sanfordi,Cercopithecus_nictitans,Nycticebus_bengalensis,Sapajus_apella,Chiropotes_israelita	Eulemur_coronatus,Propithecus_diadema,Semnopithecus_vetulus,Eulemur_rufus
b_402	Hylobates_abbotti,Tarsius_bancanus,Callibella_humilis,Colobus_guereza,Macaca_assamensis	Plecturocebus_miltoni,Saimiri_sciureus,Chlorocebus_pygerythrus,Galeopterus_variegatus
b_403	Piliocolobus_badius,Cercocebus_chrysogaster,Colobus_angolensis,Plecturocebus_hoffmansi,Colobus_guereza	Lepilemur_dorsalis,Nycticebus_pygmaeus,Saimiri_ustus,Trachypithecus_crepusculus
b_404	Ateles_belzebuth,Avahi_laniger,Saguinus_inustus,Saguinus_bicolor,Hylobates_muelleri	Propithecus_edwardsi,Cercocebus_chrysogaster,Alouatta_macconnelli,Trachypithecus_laotum
b_405	Saimiri_cassiquiarensis,Otolemur_crassicaudatus,Trachypithecus_germaini,Semnopithecus_vetulus,Eulemur_coronatus	Propithecus_coquereli,Macaca_fuscata,Trachypithecus_crepusculus,Leontopithecus_rosalia
b_406	Ateles_chamek,Eulemur_macaco,Trachypithecus_laotum,Nomascus_siki,Alouatta_juara	Trachypithecus_hatinhensis,Callimico_goeldii,Eulemur_sanfordi,Hylobates_lar
b_407	Mico_humeralifer,Callibella_humilis,Callithrix_geoffroyi,Piliocolobus_badius,Trachypithecus_hatinhensis	Miopithecus_ogouensis,Eulemur_collaris,Papio_ursinus,Callithrix_jacchus
b_408	Propithecus_coronatus,Avahi_peyrierasi,Papio_cynocephalus,Macaca_thibetana,Eulemur_collaris	Callimico_goeldii,Nomascus_concolor,Allochrocebus_solatus,Mico_humeralifer
b_409	Varecia_rubra,Plecturocebus_cupreus,Plecturocebus_bernhardi,Cebus_albifrons,Aotus_trivirgatus	Nomascus_concolor,Otolemur_garnettii,Alouatta_seniculus,Lepilemur_ruficaudatus
b_410	Plecturocebus_grovesi,Chiropotes_israelita,Cheracebus_torquatus,Alouatta_juara,Gorilla_beringei	Allochrocebus_lhoesti,Eulemur_sanfordi,Colobus_angolensis,Papio_hamadryas
b_411	Chiropotes_albinasus,Eulemur_collaris,Cheirogaleus_major,Rhinopithecus_bieti,Pygathrix_cinerea	Chiropotes_israelita,Papio_ursinus,Cacajao_calvus,Miopithecus_ogouensis
b_412	Trachypithecus_obscurus,Macaca_fuscata,Hapalemur_meridionalis,Eulemur_mongoz,Eulemur_fulvus	Sapajus_apella,Plecturocebus_caligatus,Alouatta_nigerrima,Cheracebus_lugens
b_413	Cercopithecus_roloway,Chiropotes_albinasus,Hylobates_lar,Macaca_maura,Otolemur_garnettii	Nomascus_concolor,Cercocebus_torquatus,Cacajao_ayresi,Eulemur_flavifrons
b_414	Avahi_peyrierasi,Eulemur_mongoz,Papio_cynocephalus,Cercopithecus_mona,Galagoides_demidovii	Semnopithecus_schistaceus,Eulemur_fulvus,Cercopithecus_pogonias,Pan_paniscus
b_415	Cercocebus_lunulatus,Mico_humeralifer,Miopithecus_ogouensis,Nasalis_larvatus,Saimiri_cassiquiarensis	Alouatta_nigerrima,Trachypithecus_francoisi,Chiropotes_sagulatus,Cercopithecus_mona
b_416	Aotus_trivirgatus,Mirza_zaza,Pygathrix_nemaeus,Semnopithecus_hypoleucos,Semnopithecus_entellus	Macaca_thibetana,Eulemur_coronatus,Otolemur_crassicaudatus,Ateles_marginatus
b_417	Rhinopithecus_bieti,Trachypithecus_crepusculus,Otolemur_crassicaudatus,Mandrillus_sphinx,Hapalemur_alaotrensis	Pithecia_mittermeieri,Eulemur_mongoz,Lepilemur_ruficaudatus,Papio_kindae
b_418	Macaca_assamensis,Otolemur_crassicaudatus,Allenopithecus_nigroviridis,Saguinus_midas,Miopithecus_ogouensis	Macaca_leonina,Saimiri_ustus,Hylobates_abbotti,Cercopithecus_diana
b_419	Pygathrix_cinerea,Allochrocebus_preussi,Lagothrix_lagotricha,Pan_troglodytes,Semnopithecus_priam	Galago_senegalensis,Nycticebus_pygmaeus,Macaca_fuscata,Mico_argentatus
b_420	Papio_hamadryas,Nomascus_gabriellae,Lepilemur_ankaranensis,Eulemur_coronatus,Galeopterus_variegatus	Colobus_angolensis,Hylobates_muelleri,Eulemur_fulvus,Eulemur_albifrons
b_421	Macaca_tonkeana,Piliocolobus_tephrosceles,Saguinus_bicolor,Lepilemur_ruficaudatus,Leontocebus_illigeri	Chiropotes_sagulatus,Callimico_goeldii,Mico_humeralifer,Loris_tardigradus
b_422	Macaca_arctoides,Nomascus_siki,Cercocebus_chrysogaster,Eulemur_macaco,Plecturocebus_dubius	Cercopithecus_lowei,Trachypithecus_germaini,Cercopithecus_mitis,Allochrocebus_solatus
b_423	Galeopterus_variegatus,Avahi_laniger,Colobus_polykomos,Alouatta_belzebul,Plecturocebus_grovesi	Papio_papio,Leontopithecus_rosalia,Aotus_trivirgatus,Cebus_olivaceus
b_424	Semnopithecus_hypoleucos,Cercopithecus_petaurista,Callithrix_kuhlii,Hapalemur_gilberti,Aotus_trivirgatus	Eulemur_mongoz,Macaca_nemestrina,Pithecia_albicans,Macaca_fuscata
b_425	Plecturocebus_grovesi,Trachypithecus_germaini,Plecturocebus_caligatus,Macaca_arctoides,Cercocebus_chrysogaster	Callibella_humilis,Loris_lydekkerianus,Plecturocebus_hoffmansi,Saguinus_bicolor
b_426	Papio_cynocephalus,Papio_ursinus,Piliocolobus_tephrosceles,Oryctolagus_cuniculus,Trachypithecus_leucocephalus	Cercopithecus_roloway,Carlito_syrichta,Eulemur_coronatus,Cebus_olivaceus
b_427	Colobus_angolensis,Saguinus_geoffroyi,Aotus_azarae,Allochrocebus_lhoesti,Plecturocebus_brunneus	Hylobates_muelleri,Hapalemur_gilberti,Callithrix_kuhlii,Propithecus_verreauxi
b_428	Cheracebus_regulus,Cercopithecus_hamlyni,Lagothrix_lagotricha,Colobus_guereza,Plecturocebus_bernhardi	Pongo_abelii,Rhinopithecus_roxellana,Mico_argentatus,Saguinus_bicolor
b_429	Propithecus_verreauxi,Callithrix_kuhlii,Macaca_silenus,Pithecia_mittermeieri,Saimiri_sciureus	Trachypithecus_leucocephalus,Chiropotes_sagulatus,Trachypithecus_geei,Alouatta_nigerrima
b_430	Alouatta_palliata,Oryctolagus_cuniculus,Plecturocebus_cupreus,Eulemur_fulvus,Nasalis_larvatus	Avahi_peyrierasi,Trachypithecus_germaini,Hylobates_abbotti,Callithrix_geoffroyi
b_431	Trachypithecus_obscurus,Cebuella_niveiventris,Trachypithecus_laotum,Saguinus_imperator,Perodicticus_ibeanus	Saimiri_macrodon,Callithrix_jacchus,Rhinopithecus_bieti,Presbytis_mitrata
b_432	Avahi_peyrierasi,Eulemur_rufus,Pygathrix_nigripes,Homo_sapiens,Oryctolagus_cuniculus	Macaca_assamensis,Papio_papio,Propithecus_edwardsi,Macaca_leonina
b_433	Eulemur_rufus,Aotus_trivirgatus,Alouatta_seniculus,Loris_tardigradus,Presbytis_comata	Mirza_zaza,Lepilemur_ruficaudatus,Alouatta_nigerrima,Perodicticus_potto
b_434	Mandrillus_sphinx,Ateles_paniscus,Erythrocebus_patas,Hylobates_muelleri,Pan_paniscus	Nomascus_concolor,Cercopithecus_neglectus,Pygathrix_nemaeus,Galago_senegalensis
b_435	Semnopithecus_hypoleucos,Alouatta_seniculus,Papio_kindae,Ateles_chamek,Lemur_catta	Tarsius_wallacei,Allochrocebus_lhoesti,Macaca_nemestrina,Saimiri_sciureus
b_436	Trachypithecus_hatinhensis,Alouatta_puruensis,Lepilemur_ruficaudatus,Hoolock_hoolock,Macaca_leonina	Pithecia_chrysocephala,Prolemur_simus,Semnopithecus_entellus,Propithecus_tattersalli
b_437	Allochrocebus_lhoesti,Theropithecus_gelada,Hylobates_muelleri,Nomascus_annamensis,Papio_kindae	Microcebus_murinus,Trachypithecus_phayrei,Pithecia_mittermeieri,Ateles_geoffroyi
b_438	Cercopithecus_nictitans,Eulemur_mongoz,Chiropotes_israelita,Semnopithecus_johnii,Homo_sapiens	Lepilemur_ankaranensis,Hapalemur_griseus,Saguinus_imperator,Mandrillus_leucophaeus
b_439	Eulemur_sanfordi,Plecturocebus_dubius,Carlito_syrichta,Mico_humeralifer,Aotus_azarae	Plecturocebus_miltoni,Avahi_peyrierasi,Cercopithecus_hamlyni,Saimiri_ustus
b_440	Hapalemur_gilberti,Allenopithecus_nigroviridis,Chiropotes_israelita,Rhinopithecus_roxellana,Alouatta_discolor	Sapajus_apella,Eulemur_flavifrons,Prolemur_simus,Cercopithecus_cephus
b_441	Cheirogaleus_medius,Alouatta_palliata,Varecia_variegata,Ateles_chamek,Hylobates_muelleri	Hapalemur_occidentalis,Galago_moholi,Leontocebus_fuscicolis,Cebuella_pygmaea
b_442	Lagothrix_lagotricha,Saimiri_macrodon,Cheracebus_torquatus,Nasalis_larvatus,Hylobates_lar	Leontopithecus_rosalia,Ateles_marginatus,Cercopithecus_diana,Gorilla_gorilla
b_443	Trachypithecus_leucocephalus,Saguinus_labiatus,Cacajao_hosomi,Lepilemur_ruficaudatus,Presbytis_comata	Theropithecus_gelada,Hoolock_hoolock,Cheracebus_lucifer,Alouatta_seniculus
b_444	Ateles_geoffroyi,Cercopithecus_petaurista,Eulemur_albifrons,Hylobates_agilis,Sapajus_apella	Cercocebus_lunulatus,Pithecia_chrysocephala,Pongo_abelii,Callithrix_geoffroyi
b_445	Saimiri_oerstedii,Nomascus_concolor,Papio_hamadryas,Trachypithecus_obscurus,Macaca_silenus	Semnopithecus_vetulus,Mico_spnv,Cercopithecus_ascanius,Perodicticus_ibeanus
b_446	Gorilla_beringei,Allochrocebus_lhoesti,Leontocebus_illigeri,Pithecia_albicans,Mico_humeralifer	Avahi_peyrierasi,Macaca_thibetana,Nycticebus_pygmaeus,Macaca_silenus
b_447	Eulemur_macaco,Nomascus_concolor,Colobus_angolensis,Galago_moholi,Leontocebus_fuscicolis	Hylobates_agilis,Plecturocebus_brunneus,Pygathrix_nigripes,Saguinus_geoffroyi
b_448	Tarsius_wallacei,Alouatta_palliata,Trachypithecus_francoisi,Oryctolagus_cuniculus,Chiropotes_sagulatus	Cacajao_ayresi,Colobus_guereza,Pygathrix_nigripes,Semnopithecus_priam
b_449	Lepilemur_ankaranensis,Indri_indri,Cacajao_hosomi,Tarsius_lariang,Pithecia_vanzolinii	Lagothrix_lagotricha,Trachypithecus_laotum,Colobus_polykomos,Varecia_variegata
b_450	Galago_moholi,Nasalis_larvatus,Indri_indri,Presbytis_comata,Varecia_variegata	Cacajao_ayresi,Cheracebus_regulus,Cercopithecus_lowei,Macaca_nigra
b_451	Macaca_leonina,Saimiri_cassiquiarensis,Plecturocebus_dubius,Cacajao_ayresi,Hapalemur_griseus	Trachypithecus_melamera,Cacajao_calvus,Semnopithecus_priam,Eulemur_collaris
b_452	Nomascus_concolor,Daubentonia_madagascariensis,Papio_kindae,Plecturocebus_cinerascens,Eulemur_albifrons	Plecturocebus_bernhardi,Leontopithecus_rosalia,Galeopterus_variegatus,Hapalemur_gilberti
b_453	Oryctolagus_cuniculus,Hapalemur_meridionalis,Colobus_guereza,Hoolock_hoolock,Papio_papio	Trachypithecus_cristatus,Leontocebus_fuscicolis,Carlito_syrichta,Cebuella_pygmaea
b_454	Saguinus_bicolor,Macaca_leonina,Galagoides_demidovii,Plecturocebus_cupreus,Aotus_vociferans	Propithecus_perrieri,Pan_paniscus,Plecturocebus_brunneus,Lepilemur_ankaranensis
b_455	Tupaia_belangeri,Lemur_catta,Hoolock_hoolock,Galago_moholi,Colobus_polykomos	Alouatta_seniculus,Cercopithecus_mona,Mirza_zaza,Pygathrix_cinerea
b_456	Chlorocebus_pygerythrus,Plecturocebus_dubius,Ateles_belzebuth,Saguinus_bicolor,Lepilemur_ankaranensis	Pithecia_mittermeieri,Callithrix_kuhlii,Chiropotes_albinasus,Saguinus_geoffroyi
b_457	Cacajao_hosomi,Semnopithecus_johnii,Cheracebus_lucifer,Macaca_mulatta,Saguinus_labiatus	Macaca_nigra,Allochrocebus_solatus,Cercopithecus_roloway,Cacajao_calvus
b_458	Presbytis_comata,Trachypithecus_cristatus,Mandrillus_sphinx,Macaca_fascicularis,Macaca_tonkeana	Cheracebus_lugens,Avahi_laniger,Propithecus_perrieri,Arctocebus_calabarensis
b_459	Cercopithecus_nictitans,Perodicticus_potto,Erythrocebus_patas,Leontocebus_illigeri,Pan_troglodytes	Propithecus_tattersalli,Plecturocebus_bernhardi,Nycticebus_pygmaeus,Nomascus_siki
b_460	Papio_cynocephalus,Hylobates_muelleri,Cebus_unicolor,Cebuella_niveiventris,Plecturocebus_dubius	Plecturocebus_bernhardi,Hapalemur_alaotrensis,Macaca_arctoides,Leontocebus_fuscicolis
b_461	Semnopithecus_schistaceus,Pithecia_chrysocephala,Oryctolagus_cuniculus,Avahi_laniger,Trachypithecus_germaini	Cercocebus_torquatus,Galago_senegalensis,Papio_ursinus,Tarsius_lariang
b_462	Cheracebus_torquatus,Cacajao_hosomi,Allochrocebus_lhoesti,Mico_spnv,Mus_musculus	Papio_cynocephalus,Chiropotes_sagulatus,Miopithecus_ogouensis,Hylobates_muelleri
b_463	Oryctolagus_cuniculus,Saguinus_mystax,Eulemur_collaris,Nycticebus_coucang,Pithecia_hirsuta	Ateles_paniscus,Propithecus_diadema,Ateles_belzebuth,Alouatta_juara
b_464	Arctocebus_calabarensis,Pithecia_hirsuta,Trachypithecus_leucocephalus,Trachypithecus_hatinhensis,Cercocebus_chrysogaster	Lemur_catta,Hylobates_agilis,Cercopithecus_lowei,Pongo_abelii
b_465	Hylobates_agilis,Hapalemur_meridionalis,Gorilla_gorilla,Cercopithecus_lowei,Cheirogaleus_major	Saguinus_bicolor,Trachypithecus_auratus,Colobus_angolensis,Mico_spnv
b_466	Chiropotes_israelita,Ateles_chamek,Erythrocebus_patas,Daubentonia_madagascariensis,Pithecia_vanzolinii	Saguinus_geoffroyi,Macaca_nigra,Papio_hamadryas,Hapalemur_occidentalis
b_467	Hapalemur_alaotrensis,Plecturocebus_cinerascens,Aotus_trivirgatus,Sapajus_apella,Piliocolobus_kirkii	Plecturocebus_bernhardi,Mandrillus_leucophaeus,Leontocebus_nigricollis,Cercopithecus_ascanius
b_468	Saguinus_imperator,Lepilemur_dorsalis,Otolemur_garnettii,Chiropotes_albinasus,Trachypithecus_laotum	Nomascus_siki,Saguinus_geoffroyi,Macaca_tonkeana,Alouatta_caraya
b_469	Saguinus_bicolor,Cercocebus_chrysogaster,Cacajao_hosomi,Cercopithecus_lowei,Eulemur_fulvus	Nomascus_siki,Papio_papio,Prolemur_simus,Macaca_thibetana
b_470	Trachypithecus_leucocephalus,Tarsius_bancanus,Cercopithecus_ascanius,Presbytis_mitrata,Propithecus_coronatus	Cercopithecus_diana,Eulemur_collaris,Chiropotes_israelita,Plecturocebus_miltoni
b_471	Pygathrix_cinerea,Lagothrix_lagotricha,Alouatta_caraya,Hylobates_abbotti,Allochrocebus_lhoesti	Hylobates_klossii,Alouatta_juara,Prolemur_simus,Callithrix_geoffroyi
b_472	Macaca_silenus,Tarsius_bancanus,Semnopithecus_schistaceus,Callibella_humilis,Ateles_belzebuth	Hylobates_klossii,Cheracebus_lucifer,Cheirogaleus_medius,Plecturocebus_cupreus
b_473	Saimiri_sciureus,Loris_lydekkerianus,Semnopithecus_schistaceus,Alouatta_belzebul,Macaca_silenus	Papio_anubis,Galago_moholi,Plecturocebus_bernhardi,Allochrocebus_solatus
b_474	Plecturocebus_miltoni,Macaca_nigra,Propithecus_coquereli,Cercopithecus_hamlyni,Trachypithecus_auratus	Macaca_leonina,Galago_senegalensis,Loris_tardigradus,Chiropotes_israelita
b_475	Oryctolagus_cuniculus,Alouatta_juara,Papio_anubis,Avahi_laniger,Chlorocebus_pygerythrus	Aotus_azarae,Plecturocebus_brunneus,Mico_argentatus,Hylobates_klossii
b_476	Leontocebus_nigricollis,Lepilemur_ruficaudatus,Cercocebus_lunulatus,Papio_papio,Alouatta_belzebul	Chlorocebus_pygerythrus,Nomascus_gabriellae,Cheracebus_lugens,Saguinus_oedipus
b_477	Hapalemur_gilberti,Aotus_trivirgatus,Cercocebus_lunulatus,Allochrocebus_preussi,Eulemur_collaris	Leontocebus_fuscicolis,Plecturocebus_dubius,Indri_indri,Leontocebus_illigeri
b_478	Saguinus_imperator,Lemur_catta,Macaca_fuscata,Macaca_leonina,Macaca_cyclopis	Hylobates_agilis,Saguinus_inustus,Eulemur_coronatus,Callibella_humilis
b_479	Cercopithecus_petaurista,Cheracebus_regulus,Piliocolobus_gordonorum,Cheracebus_lucifer,Hapalemur_occidentalis	Trachypithecus_pileatus,Pan_troglodytes,Cercocebus_lunulatus,Trachypithecus_crepusculus
b_480	Pithecia_hirsuta,Lemur_catta,Macaca_maura,Macaca_thibetana,Cercopithecus_ascanius	Chiropotes_sagulatus,Hylobates_agilis,Presbytis_comata,Hylobates_klossii
b_481	Propithecus_coquereli,Trachypithecus_crepusculus,Gorilla_beringei,Cercopithecus_hamlyni,Perodicticus_ibeanus	Saguinus_mystax,Cebus_olivaceus,Indri_indri,Perodicticus_potto
b_482	Mico_spnv,Semnopithecus_entellus,Aotus_vociferans,Papio_cynocephalus,Oryctolagus_cuniculus	Hapalemur_gilberti,Eulemur_mongoz,Presbytis_comata,Mico_humeralifer
b_483	Macaca_siberu,Trachypithecus_phayrei,Plecturocebus_moloch,Mus_musculus,Cercopithecus_lowei	Alouatta_juara,Alouatta_caraya,Pithecia_mittermeieri,Propithecus_edwardsi
b_484	Rhinopithecus_bieti,Lophocebus_aterrimus,Arctocebus_calabarensis,Pygathrix_nigripes,Nycticebus_bengalensis	Saguinus_labiatus,Cebus_unicolor,Chiropotes_albinasus,Plecturocebus_bernhardi
b_485	Trachypithecus_auratus,Oryctolagus_cuniculus,Eulemur_collaris,Cebuella_niveiventris,Cebus_unicolor	Alouatta_caraya,Alouatta_discolor,Eulemur_fulvus,Aotus_trivirgatus
b_486	Cercopithecus_lowei,Nomascus_concolor,Galago_moholi,Erythrocebus_patas,Callithrix_geoffroyi	Hapalemur_alaotrensis,Cebus_unicolor,Pithecia_pissinattii,Cheirogaleus_medius
b_487	Saimiri_ustus,Eulemur_mongoz,Pithecia_hirsuta,Otolemur_garnettii,Ateles_paniscus	Avahi_peyrierasi,Cebuella_pygmaea,Callithrix_kuhlii,Plecturocebus_brunneus
b_488	Galagoides_demidovii,Ateles_geoffroyi,Tupaia_belangeri,Plecturocebus_moloch,Cacajao_hosomi	Cercopithecus_pogonias,Macaca_arctoides,Semnopithecus_vetulus,Cercopithecus_neglectus
b_489	Alouatta_caraya,Alouatta_belzebul,Mandrillus_sphinx,Lophocebus_aterrimus,Pygathrix_cinerea	Lepilemur_septentrionalis,Nycticebus_coucang,Trachypithecus_laotum,Aotus_vociferans
b_490	Alouatta_macconnelli,Callimico_goeldii,Hylobates_agilis,Nomascus_gabriellae,Galago_moholi	Colobus_polykomos,Trachypithecus_laotum,Cercocebus_torquatus,Papio_kindae
b_491	Leontocebus_nigricollis,Prolemur_simus,Papio_anubis,Lepilemur_dorsalis,Loris_tardigradus	Cebuella_niveiventris,Tarsius_wallacei,Trachypithecus_germaini,Avahi_peyrierasi
b_492	Colobus_polykomos,Semnopithecus_vetulus,Piliocolobus_gordonorum,Gorilla_beringei,Chiropotes_sagulatus	Pithecia_albicans,Leontocebus_nigricollis,Pithecia_chrysocephala,Trachypithecus_obscurus
b_493	Gorilla_beringei,Rhinopithecus_roxellana,Nomascus_annamensis,Hapalemur_occidentalis,Trachypithecus_hatinhensis	Saguinus_mystax,Pan_troglodytes,Hylobates_abbotti,Macaca_maura
b_494	Papio_papio,Tarsius_bancanus,Nycticebus_bengalensis,Galago_moholi,Propithecus_tattersalli	Hylobates_muelleri,Plecturocebus_hoffmansi,Cacajao_ayresi,Pan_paniscus
b_495	Pan_paniscus,Rhinopithecus_bieti,Ateles_chamek,Trachypithecus_francoisi,Alouatta_caraya	Galago_moholi,Hoolock_hoolock,Pithecia_albicans,Otolemur_crassicaudatus
b_496	Pithecia_mittermeieri,Plecturocebus_caligatus,Avahi_laniger,Macaca_maura,Ateles_paniscus	Macaca_siberu,Hapalemur_alaotrensis,Nomascus_siki,Macaca_assamensis
b_497	Erythrocebus_patas,Ateles_paniscus,Eulemur_collaris,Alouatta_caraya,Semnopithecus_schistaceus	Lepilemur_septentrionalis,Leontopithecus_chrysomelas,Nomascus_gabriellae,Macaca_maura
b_498	Plecturocebus_caligatus,Chiropotes_israelita,Callithrix_kuhlii,Hylobates_lar,Hapalemur_meridionalis	Cercopithecus_mitis,Chiropotes_sagulatus,Aotus_griseimembra,Nomascus_gabriellae
b_499	Eulemur_albifrons,Cheirogaleus_medius,Lemur_catta,Nycticebus_pygmaeus,Eulemur_coronatus	Propithecus_coquereli,Cacajao_melanocephalus,Arctocebus_calabarensis,Cheracebus_regulus
b_500	Aotus_vociferans,Hylobates_agilis,Pygathrix_cinerea,Lemur_catta,Erythrocebus_patas	Pan_troglodytes,Piliocolobus_tephrosceles,Lepilemur_ankaranensis,Indri_indri
